trial_nr	onset	event_type	phase	response	nr_frames	trial_type	stim_dur	oneOverF_texture_path	onset_abs	duration
dummy	0.016330957412719727	stim	0		0	dur	0.0	./textures/minmax/oneOverF_texture_1_1024_47.bmp	3.3883907794952393	0.003278017044067383
dummy	0.01960897445678711	stim	1		0	dur	0.0	./textures/minmax/oneOverF_texture_1_1024_47.bmp	3.3916687965393066	0.0014309883117675781
dummy	0.021039962768554688	stim	2		0	dur	0.0	./textures/minmax/oneOverF_texture_1_1024_47.bmp	3.393099784851074	5.962836027145386
0	5.98387598991394	stim	0		0	dur	0.0	./textures/minmax/oneOverF_texture_1_1024_47.bmp	9.35593581199646	1.2005140781402588
0	7.172999858856201	pulse	0	t		dur	0.0	./textures/minmax/oneOverF_texture_1_1024_47.bmp	10.54505968093872	
0	7.184390068054199	stim	1		0	dur	0.0	./textures/minmax/oneOverF_texture_1_1024_47.bmp	10.556449890136719	0.8000798225402832
0	7.984469890594482	stim	2		0	dur	0.0	./textures/minmax/oneOverF_texture_1_1024_47.bmp	11.356529712677002	3.825201988220215
0	9.293243885040283	pulse	2	t		dur	0.0	./textures/minmax/oneOverF_texture_1_1024_47.bmp	12.665303707122803	
1	11.809671878814697	stim	0		0	dur	16.0	./textures/minmax/oneOverF_texture_1_1024_96.bmp	15.181731700897217	0.06677603721618652
1	11.860130071640015	pulse	0	t		dur	16.0	./textures/minmax/oneOverF_texture_1_1024_96.bmp	15.232189893722534	
1	11.876447916030884	stim	1		0	dur	16.0	./textures/minmax/oneOverF_texture_1_1024_96.bmp	15.248507738113403	0.8005471229553223
1	12.676995038986206	stim	2		0	dur	16.0	./textures/minmax/oneOverF_texture_1_1024_96.bmp	16.049054861068726	3.8166778087615967
1	13.815809965133667	pulse	2	t		dur	16.0	./textures/minmax/oneOverF_texture_1_1024_96.bmp	17.187869787216187	
1	15.644073009490967	pulse	2	t		dur	16.0	./textures/minmax/oneOverF_texture_1_1024_96.bmp	19.016132831573486	
2	16.493672847747803	stim	0		0	isi	16.0	./textures/minmax/oneOverF_texture_1_1024_40.bmp	19.865732669830322	0.792248010635376
2	17.277595043182373	pulse	0	t		isi	16.0	./textures/minmax/oneOverF_texture_1_1024_40.bmp	20.649654865264893	
2	17.28592085838318	stim	1		0	isi	16.0	./textures/minmax/oneOverF_texture_1_1024_40.bmp	20.6579806804657	0.7999231815338135
2	18.085844039916992	stim	2		457	isi	16.0	./textures/minmax/oneOverF_texture_1_1024_40.bmp	21.45790386199951	10.926597833633423
2	18.92478084564209	pulse	2	t		isi	16.0	./textures/minmax/oneOverF_texture_1_1024_40.bmp	22.29684066772461	
2	21.019747018814087	pulse	2	t		isi	16.0	./textures/minmax/oneOverF_texture_1_1024_40.bmp	24.391806840896606	
