trial_nr	onset	event_type	phase	response	nr_frames	trial_type	stim_dur	oneOverF_texture_path	onset_abs	duration
dummy	0.01668405532836914	stim	0		0	dur	0.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed-rot270.bmp	23.867252111434937	0.0028328895568847656
dummy	0.019516944885253906	stim	1		0	dur	0.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed-rot270.bmp	23.87008500099182	0.0012350082397460938
dummy	0.020751953125	stim	2		2016	dur	0.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed-rot270.bmp	23.871320009231567	17.251512050628662
dummy	5.346113920211792	pulse	2	t		dur	0.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed-rot270.bmp	29.19668197631836	
dummy	7.163038015365601	pulse	2	t		dur	0.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed-rot270.bmp	31.013606071472168	
dummy	14.266679048538208	pulse	2	t		dur	0.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-14_new-transposed-rot270.bmp	38.117247104644775	
0	17.272264003753662	stim	0		719	dur	64.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot180.bmp	41.12283205986023	6.099952936172485
0	23.364063024520874	pulse	0	t		dur	64.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot180.bmp	47.21463108062744	
0	23.372216939926147	stim	1		96	dur	64.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot180.bmp	47.222784996032715	0.8001289367675781
0	24.172345876693726	stim	2		384	dur	64.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-5_new-rot180.bmp	48.02291393280029	3.208858013153076
1	27.3812038898468	stim	0		98	isi	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-16_new-transposed-rot90.bmp	51.23177194595337	0.8166179656982422
1	28.186043977737427	pulse	0	t		isi	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-16_new-transposed-rot90.bmp	52.036612033843994	
1	28.197821855545044	stim	1		96	isi	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-16_new-transposed-rot90.bmp	52.04838991165161	0.8019490242004395
1	28.999770879745483	stim	2		960	isi	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-16_new-transposed-rot90.bmp	52.85033893585205	8.041648149490356
1	35.50823402404785	pulse	2	t		isi	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-16_new-transposed-rot90.bmp	59.35880208015442	
1	36.45820093154907	pulse	2	t		isi	32.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-16_new-transposed-rot90.bmp	60.30876898765564	
2	37.04141902923584	stim	0		51	dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-transposed.bmp	60.89198708534241	0.4912600517272949
2	37.51648306846619	pulse	0	t		dur	4.0	../textures/snakes-new/density-4/snake_bp-3_density-4_id-0_new-transposed.bmp	61.367051124572754	
