trial_nr	onset	event_type	phase	response	nr_frames	flicker_speed	onset_abs	duration
0	0.008335113525390625	stim	0		0.0	134.0	21.183428049087524	0.0023047924041748047
0	0.01063990592956543	stim	1		0.0	134.0	21.1857328414917	0.001230001449584961
0	0.01186990737915039	stim	2		1529.0	134.0	21.186962842941284	12.739926099777222
0	1.250248908996582	pulse	2	t		134.0	22.425341844558716	
1	12.751796007156372	stim	0		817.0	134.0	33.926888942718506	6.808789968490601
1	19.552905082702637	pulse	0	t		134.0	40.72799801826477	
1	19.560585975646973	stim	1		1619.0	134.0	40.735678911209106	13.502449035644531
1	33.063035011291504	stim	2		1530.0	134.0	54.23812794685364	12.751798868179321
2	45.814833879470825	stim	0		2126.0	134.0	66.98992681503296	17.71871304512024
2	63.52586007118225	pulse	0	t		134.0	84.70095300674438	
2	63.533546924591064	stim	1		1592.0	134.0	84.7086398601532	13.269109964370728
