trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	RT_   0	onset_abs	duration
0	0.024525165557861328	ITI	0		77	VA	64.0			8.22092318534851	1.288822889328003
0	1.3133480548858643	stim	1		72	VA	64.0			9.509746074676514	1.1995799541473389
0	2.512928009033203	response_window	2		65	VA	64.0			10.709326028823853	1.0855441093444824
0	3.564316987991333	response	2	asynchronous		VA	64.0	l	1.0513889789581299	11.760715007781982	
1	3.5984721183776855	ITI	0		54	VA	0.0			11.794870138168335	0.897022008895874
1	4.49549412727356	stim	1		8	VA	0.0			12.691892147064209	0.1333930492401123
1	4.628887176513672	response_window	2		43	VA	0.0			12.825285196304321	0.7194159030914307
1	5.313522100448608	response	2	asynchronous		VA	0.0	l	0.6846349239349365	13.509920120239258	
2	5.3483030796051025	ITI	0		72	VA	2.0			13.544701099395752	1.1964290142059326
2	6.544732093811035	stim	1		10	VA	2.0			14.741130113601685	0.1665349006652832
2	6.711266994476318	response_window	2		23	VA	2.0			14.907665014266968	0.38570594787597656
2	7.062608957290649	response	2	synchronous		VA	2.0	a	0.35134196281433105	15.259006977081299	
3	7.096972942352295	ITI	0		69	VA	2.0			15.293370962142944	1.1997971534729004
3	8.296770095825195	stim	1		10	VA	2.0			16.493168115615845	0.16663098335266113
3	8.463401079177856	response_window	2		22	VA	2.0			16.659799098968506	0.3662688732147217
3	8.79789113998413	response	2	synchronous		VA	2.0	a	0.3344900608062744	16.99428915977478	
4	8.829669952392578	ITI	0		72	AV	2.0			17.026067972183228	1.1996440887451172
4	10.029314041137695	stim	1		10	AV	2.0			18.225712060928345	0.16675591468811035
4	10.196069955825806	response_window	2		27	AV	2.0			18.392467975616455	0.45130205154418945
4	10.614400148391724	response	2	synchronous		AV	2.0	a	0.41833019256591797	18.810798168182373	
5	10.647372007369995	ITI	0		62	VA	64.0			18.843770027160645	1.0317821502685547
5	11.67915415763855	stim	1		72	VA	64.0			19.8755521774292	1.1995899677276611
5	12.878744125366211	response_window	2		12	VA	64.0			21.07514214515686	0.2030019760131836
5	13.046313047409058	response	2	asynchronous		VA	64.0	l	0.16756892204284668	21.242711067199707	
6	13.081746101379395	ITI	0		73	AV	16.0			21.278144121170044	1.2129478454589844
6	14.294693946838379	stim	1		24	AV	16.0			22.49109196662903	0.39997005462646484
6	14.694664001464844	response_window	2		28	AV	16.0			22.891062021255493	0.46953916549682617
6	15.128751039505005	response	2	asynchronous		AV	16.0	l	0.43408703804016113	23.325149059295654	
7	15.16420316696167	ITI	0		61	AV	8.0			23.36060118675232	1.013279914855957
7	16.177483081817627	stim	1		16	AV	8.0			24.373881101608276	0.2663869857788086
7	16.443870067596436	response_window	2		61	AV	8.0			24.640268087387085	1.0198900699615479
7	17.4284610748291	response	2	asynchronous		AV	8.0	l	0.984591007232666	25.62485909461975	
8	17.463760137557983	ITI	0		59	AV	64.0			25.660158157348633	0.9796779155731201
8	18.443438053131104	stim	1		72	AV	64.0			26.639836072921753	1.1996309757232666
8	19.64306902885437	response_window	2		24	AV	64.0			27.83946704864502	0.4026980400085449
8	20.01099395751953	response	2	asynchronous		AV	64.0	l	0.36792492866516113	28.20739197731018	
9	20.045767068862915	ITI	0		56	VA	64.0			28.242165088653564	0.9300949573516846
9	20.9758620262146	stim	1		72	VA	64.0			29.17226004600525	1.1996591091156006
9	22.1755211353302	response_window	2		17	VA	64.0			30.37191915512085	0.28623485565185547
9	22.426607131958008	response	2	asynchronous		VA	64.0	l	0.2510859966278076	30.623005151748657	
10	22.461755990982056	ITI	0		73	AV	16.0			30.658154010772705	1.2133190631866455
10	23.6750750541687	stim	1		24	AV	16.0			31.87147307395935	0.39957189559936523
10	24.074646949768066	response_window	2		59	AV	16.0			32.271044969558716	0.9852490425109863
10	25.025742053985596	response	2	asynchronous		AV	16.0	l	0.9510951042175293	33.222140073776245	
11	25.059895992279053	ITI	0		77	VA	4.0			33.2562940120697	1.2809550762176514
11	26.340851068496704	stim	1		12	VA	4.0			34.53724908828735	0.1996290683746338
11	26.540480136871338	response_window	2		38	VA	4.0			34.73687815666199	0.6353139877319336
11	27.141469955444336	response	2	asynchronous		VA	4.0	l	0.600989818572998	35.337867975234985	
12	27.17579412460327	ITI	0		59	AV	32.0			35.37219214439392	0.9810938835144043
12	28.156888008117676	stim	1		40	AV	32.0			36.353286027908325	0.6663081645965576
12	28.823196172714233	response_window	2		28	AV	32.0			37.01959419250488	0.4683079719543457
12	29.257812976837158	response	2	asynchronous		AV	32.0	l	0.4346168041229248	37.45421099662781	
13	29.29150414466858	ITI	0		55	AV	32.0			37.48790216445923	0.9145858287811279
13	30.206089973449707	stim	1		40	AV	32.0			38.402487993240356	0.6663241386413574
13	30.872414112091064	response_window	2		32	AV	32.0			39.068812131881714	0.5356009006500244
13	31.37360715866089	response	2	asynchronous		AV	32.0	l	0.5011930465698242	39.57000517845154	
14	31.40801501274109	ITI	0		62	VA	16.0			39.60441303253174	1.0306780338287354
14	32.438693046569824	stim	1		24	VA	16.0			40.635091066360474	0.39977097511291504
14	32.83846402168274	response_window	2		34	VA	16.0			41.03486204147339	0.5684590339660645
14	33.37301206588745	response	2	asynchronous		VA	16.0	l	0.5345480442047119	41.5694100856781	
15	33.406923055648804	ITI	0		56	AV	16.0			41.60332107543945	0.9311130046844482
15	34.33803606033325	stim	1		24	AV	16.0			42.5344340801239	0.3998689651489258
15	34.73790502548218	response_window	2		44	AV	16.0			42.93430304527283	0.7352890968322754
15	35.438897132873535	response	2	asynchronous		AV	16.0	l	0.7009921073913574	43.635295152664185	
16	35.47319412231445	ITI	0		77	AV	2.0			43.6695921421051	1.2807929515838623
16	36.753987073898315	stim	1		10	AV	2.0			44.950385093688965	0.16659092903137207
16	36.92057800292969	response_window	2		49	AV	2.0			45.11697602272034	0.8182830810546875
16	37.70487403869629	response	2	synchronous		AV	2.0	a	0.7842960357666016	45.90127205848694	
17	37.738861083984375	ITI	0		78	AV	16.0			45.935259103775024	1.2975070476531982
17	39.03636813163757	stim	1		24	AV	16.0			47.23276615142822	0.3999028205871582
17	39.43627095222473	response_window	2		54	AV	16.0			47.63266897201538	0.9015800952911377
17	40.30408596992493	response	2	asynchronous		AV	16.0	l	0.8678150177001953	48.500483989715576	
18	40.33785104751587	ITI	0		69	VA	4.0			48.53424906730652	1.1478140354156494
18	41.48566508293152	stim	1		12	VA	4.0			49.68206310272217	0.1999049186706543
18	41.68557000160217	response_window	2		26	VA	4.0			49.88196802139282	0.4356241226196289
18	42.086337089538574	response	2	synchronous		VA	4.0	a	0.40076708793640137	50.282735109329224	
19	42.1211941242218	ITI	0		69	AV	64.0			50.31759214401245	1.147101879119873
19	43.268296003341675	stim	1		72	AV	64.0			51.464694023132324	1.1996021270751953
19	44.46789813041687	response_window	2		20	AV	64.0			52.66429615020752	0.3354928493499756
19	44.76908302307129	response	2	asynchronous		AV	64.0	l	0.30118489265441895	52.96548104286194	
20	44.803390979766846	ITI	0		78	VA	2.0			52.999788999557495	1.297159194946289
20	46.100550174713135	stim	1		10	VA	2.0			54.296948194503784	0.16679883003234863
20	46.26734900474548	response_window	2		33	VA	2.0			54.46374702453613	0.552483081817627
20	46.78507208824158	response	2	synchronous		VA	2.0	a	0.5177230834960938	54.98147010803223	
21	46.81983208656311	ITI	0		71	VA	2.0			55.01623010635376	1.1800549030303955
21	47.999886989593506	stim	1		10	VA	2.0			56.196285009384155	0.16640806198120117
21	48.16629505157471	response_window	2		25	VA	2.0			56.362693071365356	0.41922712326049805
21	48.55139899253845	response	2	synchronous		VA	2.0	a	0.3851039409637451	56.7477970123291	
22	48.585522174835205	ITI	0		77	VA	0.0			56.781920194625854	1.2804429531097412
22	49.865965127944946	stim	1		8	VA	0.0			58.062363147735596	0.13328003883361816
22	49.999245166778564	response_window	2		23	VA	0.0			58.195643186569214	0.3851959705352783
22	50.35011696815491	response	2	synchronous		VA	0.0	a	0.3508718013763428	58.54651498794556	
23	50.38444113731384	ITI	0		77	VA	16.0			58.58083915710449	1.28094482421875
23	51.66538596153259	stim	1		24	VA	16.0			59.86178398132324	0.40000200271606445
23	52.06538796424866	response_window	2		33	VA	16.0			60.26178598403931	0.5516691207885742
23	52.58287501335144	response	2	asynchronous		VA	16.0	l	0.5174870491027832	60.77927303314209	
24	52.61705708503723	ITI	0		69	AV	4.0			60.81345510482788	1.1476309299468994
