trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
0	0.013602018356323242	ITI	0		62	VA	2.0				7.861405849456787	1.0330688953399658
0	1.046670913696289	stim	1		10	VA	2.0				8.894474744796753	0.1665658950805664
0	1.2132368087768555	response_window	2		45	VA	2.0				9.06104063987732	0.7495081424713135
0	1.9400649070739746	response	2	A		VA	2.0	a	0.0	0.7268280982971191	9.787868738174438	
1	1.962744951248169	ITI	0		63	VA	64.0				9.810548782348633	1.0500719547271729
1	3.012816905975342	stim	1		72	VA	64.0				10.860620737075806	1.1995179653167725
1	4.212334871292114	response_window	2		19	VA	64.0				12.060138702392578	0.31966400146484375
1	4.496577978134155	response	2	V		VA	64.0	l	1.0	0.284243106842041	12.34438180923462	
2	4.531998872756958	ITI	0		64	VA	64.0				12.379802703857422	1.0633461475372314
2	5.5953450202941895	stim	1		72	VA	64.0				13.443148851394653	1.1995089054107666
2	6.794853925704956	response_window	2		14	VA	64.0				14.64265775680542	0.2373640537261963
2	6.995859861373901	response	2	V		VA	64.0	l	1.0	0.2010059356689453	14.843663692474365	
3	7.032217979431152	ITI	0		69	VA	8.0				14.880021810531616	1.1455018520355225
3	8.177719831466675	stim	1		16	VA	8.0				16.02552366256714	0.2666339874267578
3	8.444353818893433	response_window	2		45	VA	8.0				16.292157649993896	0.7531352043151855
3	9.162173986434937	response	2	V		VA	8.0	l	1.0	0.7178201675415039	17.0099778175354	
4	9.197489023208618	ITI	0		61	VA	8.0				17.045292854309082	1.0130279064178467
4	10.210516929626465	stim	1		16	VA	8.0				18.05832076072693	0.2666049003601074
4	10.477121829986572	response_window	2		32	VA	8.0				18.324925661087036	0.5326201915740967
4	10.977876901626587	response	2	V		VA	8.0	l	1.0	0.5007550716400146	18.82568073272705	
5	11.009742021560669	ITI	0		54	VA	4.0				18.857545852661133	0.9001338481903076
5	11.909875869750977	stim	1		12	VA	4.0				19.75767970085144	0.19998812675476074
5	12.109863996505737	response_window	2		37	VA	4.0				19.9576678276062	0.6160149574279785
5	12.694293975830078	response	2	V		VA	4.0	l	1.0	0.5844299793243408	20.542097806930542	
6	12.725878953933716	ITI	0		68	AV	16.0				20.57368278503418	1.1333329677581787
6	13.859211921691895	stim	1		24	AV	16.0				21.70701575279236	0.3997969627380371
6	14.259008884429932	response_window	2		81	AV	16.0				22.106812715530396	1.352250099182129
6	15.576483964920044	response	2	A		AV	16.0	a	1.0	1.3174750804901123	23.424287796020508	
7	15.61125898361206	ITI	0		64	AV	8.0				23.459062814712524	1.063572883605957
7	16.674831867218018	stim	1		16	AV	8.0				24.52263569831848	0.2664351463317871
7	16.941267013549805	response_window	2		56	AV	8.0				24.78907084465027	0.9358479976654053
7	17.84264087677002	response	2	A		AV	8.0	a	1.0	0.9013738632202148	25.690444707870483	
8	17.87711501121521	ITI	0		69	AV	64.0				25.724918842315674	1.1469709873199463
8	19.024085998535156	stim	1		72	AV	64.0				26.87188982963562	1.1997268199920654
8	20.22381281852722	response_window	2		15	AV	64.0				28.071616649627686	0.2525210380554199
8	20.44170093536377	response	2	A		AV	64.0	a	1.0	0.21788811683654785	28.289504766464233	
9	20.47633385658264	ITI	0		59	VA	8.0				28.324137687683105	0.9800519943237305
9	21.456385850906372	stim	1		16	VA	8.0				29.304189682006836	0.2668280601501465
