trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
0	0.01686882972717285	ITI	0		75	VA	64.0				2.032011032104492	1.250978946685791
0	1.2678477764129639	stim	1		72	VA	64.0				3.282989978790283	1.2011430263519287
0	2.4689908027648926	response_window	2		26	VA	64.0				4.484133005142212	0.43324804306030273
0	2.871189832687378	response	2	A		VA	64.0	a	0.0	0.40219902992248535	4.886332035064697	
1	2.9022388458251953	ITI	0		56	VA	64.0				4.917381048202515	0.9342811107635498
1	3.0045018196105957	response	0			VA	64.0	v			5.019644021987915	
1	3.836519956588745	stim	1		72	VA	64.0				5.8516621589660645	1.2007360458374023
1	5.0372560024261475	response_window	2		23	VA	64.0				7.052398204803467	0.3836548328399658
1	5.389904975891113	response	2	A		VA	64.0	a	0.0	0.3526489734649658	7.405047178268433	
2	5.420910835266113	ITI	0		57	AV	32.0				7.436053037643433	0.9511489868164062
2	6.3720598220825195	stim	1		40	AV	32.0				8.387202024459839	0.6670150756835938
2	7.039074897766113	response_window	2		22	AV	32.0				9.054217100143433	0.3668859004974365
2	7.374718904495239	response	2	V		AV	32.0	v	0.0	0.335644006729126	9.389861106872559	
3	7.40596079826355	ITI	0		65	VA	64.0				9.42110300064087	1.0842680931091309
3	8.49022889137268	stim	1		72	VA	64.0				10.50537109375	1.2006518840789795
3	9.69088077545166	response_window	2		33	VA	64.0				11.70602297782898	0.5504941940307617
3	10.210168838500977	response	2	V		VA	64.0	v	1.0	0.5192880630493164	12.225311040878296	
4	10.241374969482422	ITI	0		55	AV	32.0				12.256517171859741	0.9170489311218262
4	11.158423900604248	stim	1		40	AV	32.0				13.173566102981567	0.6675279140472412
4	11.82595181465149	response_window	2		27	AV	32.0				13.841094017028809	0.4499080181121826
4	12.243218898773193	response	2	V		AV	32.0	v	0.0	0.4172670841217041	14.258361101150513	
5	12.275859832763672	ITI	0		54	VA	64.0				14.291002035140991	0.9011249542236328
5	13.176984786987305	stim	1		24	VA	64.0				15.192126989364624	0.4172379970550537
